FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C1;B04;X12;;1;0.03066;9.60;0.0;36.10;55.26;12.96;0.00;
C1;B03;X11;;1;0.03151;9.97;0.0;36.20;55.72;12.77;0.00;
C1;B02;X10;;1;0.03235;9.76;0.0;36.30;56.50;12.55;0.00;
C1;B01;X9;;1;0.03320;12.45;0.0;36.40;56.95;12.35;0.00;
C1;C01;X17;;1;0.03406;12.69;0.0;36.50;57.86;12.15;0.00;
C1;C02;X18;;1;0.03486;10.74;0.0;36.50;58.32;11.96;0.00;
C1;C03;X19;;1;0.03567;10.62;0.0;36.70;59.15;11.77;0.00;
C1;C04;X20;;1;0.03645;9.60;0.0;36.80;59.61;11.65;0.00;
C1;C05;X21;;1;0.03724;9.41;0.0;36.90;60.38;11.46;0.00;
C1;C06;X22;;1;0.03805;10.35;0.0;36.90;60.78;11.32;0.00;
C1;C07;X23;;1;0.03890;10.43;0.0;37.00;61.31;11.13;0.00;
C1;C08;X24;;1;0.03975;9.80;0.0;37.10;62.01;10.95;0.00;
C1;D08;X32;;1;0.04059;10.18;0.0;37.20;62.50;10.81;0.00;
C1;D07;X31;;1;0.04145;11.82;0.0;37.30;62.92;10.63;0.00;
C1;D06;X30;;1;0.04229;10.51;0.0;37.40;63.48;10.51;0.00;
C1;D05;X29;;1;0.04315;10.46;0.0;37.50;63.76;10.33;0.00;
C1;D04;X28;;1;0.04400;10.68;0.0;37.50;64.38;10.20;0.00;
C1;D03;X27;;1;0.04485;10.23;0.0;37.60;64.99;10.09;0.00;
C1;D02;X26;;1;0.04571;9.23;0.0;37.70;65.49;9.90;0.00;
C1;D01;X25;;1;0.04655;8.77;0.0;37.80;65.78;9.78;0.00;
C1;E01;X33;;1;0.04741;8.66;0.0;37.90;66.36;9.62;0.00;
C1;E02;X34;;1;0.04825;10.58;0.0;37.90;66.75;9.48;0.00;
C1;E03;X35;;1;0.04910;10.40;0.0;38.00;67.12;9.37;0.00;
C1;E04;X36;;1;0.04995;11.79;0.0;38.00;67.40;9.21;0.00;
C1;E05;X37;;1;0.05079;10.61;0.0;38.10;67.96;9.10;0.00;
C1;E06;X38;;1;0.05164;11.94;0.0;38.20;68.17;8.98;0.00;
C1;E07;X39;;1;0.05244;11.92;0.0;38.20;68.53;8.88;0.00;
C1;E08;X40;;1;0.05322;9.72;0.0;38.30;68.89;8.77;0.00;
C1;F08;X48;;1;0.05404;7.98;0.0;38.40;69.14;8.59;0.00;
C1;F07;X47;;1;0.05484;10.68;0.0;38.40;69.54;8.49;0.00;
C1;F06;X46;;1;0.05563;9.81;0.0;38.40;69.80;8.38;0.00;
C1;F05;X45;;1;0.05643;9.91;0.0;38.50;70.23;8.29;0.00;
C1;F04;X44;;1;0.05723;11.00;0.0;38.50;70.37;8.18;0.00;
C1;F03;X43;;1;0.05803;10.79;0.0;38.50;70.58;8.07;0.00;
C1;F02;X42;;1;0.05882;9.91;0.0;38.60;71.09;8.04;0.00;
C1;F01;X41;;1;0.05967;8.42;0.0;38.70;71.28;7.88;0.00;
R;;;;2;0.06223;0.00;0.0;38.70;72.45;7.62;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C1;A01;X1;;2;0.06584;34.52;20.8;38.90;73.62;7.23;0.00;
C1;A02;X2;;2;0.06666;39.31;53.9;38.90;74.07;7.12;0.00;
C1;A03;X3;;2;0.06747;39.67;54.3;38.90;74.27;7.03;0.00;
C1;A04;X4;;2;0.06827;41.51;53.9;38.90;74.60;6.96;0.00;
C1;A05;X5;;2;0.06908;47.50;53.8;38.90;74.85;6.90;0.00;
C1;A06;X6;;2;0.06991;45.06;54.0;39.00;75.19;6.81;0.00;
C1;A07;X7;;2;0.07075;46.47;54.0;39.00;75.56;6.71;0.00;
C1;A08;X8;;2;0.07161;50.57;53.7;39.00;75.72;6.62;0.00;
C1;B08;X16;;2;0.07246;48.41;54.1;39.00;76.14;6.59;0.00;
C1;B07;X15;;2;0.07331;46.91;54.1;39.00;76.38;6.50;0.00;
C1;B06;X14;;2;0.07415;44.57;54.1;39.00;76.67;6.41;0.00;
C1;B05;X13;;2;0.07500;39.02;54.1;39.00;76.91;6.33;0.00;
C1;B04;X12;;2;0.07585;40.98;54.1;39.00;77.24;6.31;0.00;
C1;B03;X11;;2;0.07670;39.21;54.1;39.00;77.41;6.20;0.00;
C1;B02;X10;;2;0.07755;39.55;53.6;39.00;77.84;6.17;0.00;
C1;B01;X9;;2;0.07841;32.54;20.9;39.00;78.21;6.10;0.00;
C1;C01;X17;;2;0.07928;39.24;22.1;39.00;78.41;6.01;0.00;
C1;C02;X18;;2;0.08012;39.15;53.7;39.00;78.73;5.98;0.00;
C1;C03;X19;;2;0.08097;37.98;53.7;39.00;78.93;5.91;0.00;
C1;C04;X20;;2;0.08182;39.43;53.9;39.00;79.26;5.88;0.00;
C1;C05;X21;;2;0.08267;45.55;53.7;39.00;79.39;5.79;0.00;
C1;C06;X22;;2;0.08352;42.33;53.8;39.10;79.83;5.71;0.00;
C1;C07;X23;;2;0.08437;41.16;54.1;39.10;80.04;5.68;0.00;
C1;C08;X24;;2;0.08523;44.69;54.1;39.00;80.30;5.59;0.00;
C1;D08;X32;;2;0.08608;45.80;54.2;39.00;80.49;5.57;0.00;
C1;D07;X31;;2;0.08695;44.41;53.7;39.00;80.88;5.49;0.00;
C1;D06;X30;;2;0.08784;42.29;53.9;39.00;80.94;5.40;0.00;
C1;D05;X29;;2;0.08869;42.09;53.9;39.00;81.33;5.37;0.00;
C1;D04;X28;;2;0.08955;39.52;53.9;39.00;81.59;5.29;0.00;
C1;D03;X27;;2;0.09040;38.01;54.0;39.00;81.92;5.28;0.00;
C1;D02;X26;;2;0.09125;32.51;53.7;39.00;82.04;5.20;0.00;
C1;D01;X25;;2;0.09209;36.64;53.5;39.00;82.43;5.18;0.00;
C1;E01;X33;;2;0.09294;36.24;53.6;39.00;82.63;5.16;0.00;
C1;E02;X34;;2;0.09379;32.69;53.5;39.00;82.95;5.06;0.00;
C1;E03;X35;;2;0.09465;34.73;53.7;39.00;83.15;5.05;0.00;
C1;E04;X36;;2;0.09550;43.24;53.8;39.00;83.54;4.97;0.00;
C1;E05;X37;;2;0.09635;42.19;54.1;39.00;83.67;4.95;0.00;
C1;E06;X38;;2;0.09721;42.49;53.6;39.00;84.05;4.89;0.00;
C1;E07;X39;;2;0.09807;46.22;53.5;39.00;84.25;4.86;0.00;
C1;E08;X40;;2;0.09891;47.54;53.7;39.00;84.51;4.79;0.00;
C1;F08;X48;;2;0.09976;52.44;54.0;39.00;84.71;4.76;0.00;
C1;F07;X47;;2;0.10062;47.29;53.6;39.00;85.16;4.74;0.00;
C1;F06;X46;;2;0.10148;41.69;53.8;39.00;85.29;4.68;0.00;
C1;F05;X45;;2;0.10233;45.24;53.6;38.90;85.48;4.64;0.00;
C1;F04;X44;;2;0.10319;38.90;53.7;38.90;85.68;4.64;0.00;
C1;F03;X43;;2;0.10404;33.88;53.4;38.90;86.06;4.56;0.00;
C1;F02;X42;;2;0.10490;40.90;53.3;38.90;86.24;4.55;0.00;
C1;F01;X41;;2;0.10575;31.96;53.8;38.90;86.45;4.48;0.00;
R;;;;3;0.10770;0.00;0.0;38.90;86.92;4.44;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C1;A01;X1;;3;0.11749;53.59;49.8;38.80;91.07;4.06;0.00;
C1;A02;X2;;3;0.11831;87.90;59.0;38.80;91.26;4.05;0.00;
C1;A03;X3;;3;0.11916;87.50;55.5;38.90;91.64;4.03;0.00;
C1;A04;X4;;3;0.12001;86.49;56.6;38.90;91.98;4.02;0.00;
C1;A05;X5;;3;0.12086;86.34;54.3;38.90;92.30;3.96;0.00;
C1;A06;X6;;3;0.12171;97.61;55.7;38.90;92.42;3.94;0.00;
C1;A07;X7;;3;0.12256;96.57;55.8;38.90;92.88;3.93;0.00;
C1;A08;X8;;3;0.12341;103.37;56.9;38.90;93.07;3.86;0.00;
C1;B08;X16;;3;0.12426;97.51;54.9;38.90;93.39;3.84;0.00;
C1;B07;X15;;3;0.12512;97.26;56.1;38.90;93.53;3.85;0.00;
C1;B06;X14;;3;0.12597;96.42;55.1;39.00;94.05;3.83;0.00;
C1;B05;X13;;3;0.12684;91.62;54.5;39.00;94.11;3.82;0.00;
C1;B04;X12;;3;0.12767;91.62;55.4;39.00;94.37;3.75;0.00;
C1;B03;X11;;3;0.12853;92.88;59.6;39.00;94.57;3.75;0.00;
C1;B02;X10;;3;0.12938;90.95;61.3;39.10;94.76;3.73;0.00;
C1;B01;X9;;3;0.13023;54.09;52.3;39.20;94.89;3.71;0.00;
C1;C01;X17;;3;0.13108;53.44;52.6;39.20;95.15;3.71;0.00;
C1;C02;X18;;3;0.13194;88.09;60.7;39.20;95.21;3.64;0.00;
C1;C03;X19;;3;0.13278;92.08;60.8;39.20;95.28;3.64;0.00;
C1;C04;X20;;3;0.13364;86.96;56.0;39.20;95.35;3.64;0.00;
C1;C05;X21;;3;0.13449;98.23;55.4;39.20;95.28;3.64;0.00;
C1;C06;X22;;3;0.13534;96.89;54.9;39.30;95.11;3.63;0.00;
C1;C07;X23;;3;0.13620;100.35;55.1;39.40;94.89;3.62;0.00;
C1;C08;X24;;3;0.13706;92.85;54.0;39.40;94.75;3.62;0.00;
C1;D08;X32;;3;0.13796;99.32;56.0;39.40;94.36;3.55;0.00;
C1;D07;X31;;3;0.13877;99.66;55.2;39.50;94.31;3.56;0.00;
C1;D06;X30;;3;0.13962;96.65;55.3;39.50;94.25;3.55;0.00;
C1;D05;X29;;3;0.14046;91.27;57.3;39.50;94.12;3.54;0.00;
C1;D04;X28;;3;0.14132;89.02;57.9;39.60;94.05;3.52;0.00;
C1;D03;X27;;3;0.14217;90.14;59.8;39.70;94.15;3.51;0.00;
C1;D02;X26;;3;0.14301;92.42;62.1;39.70;93.99;3.45;0.00;
C1;D01;X25;;3;0.14386;85.71;59.5;39.70;93.89;3.43;0.00;
C1;E01;X33;;3;0.14470;79.28;56.7;39.80;93.92;3.41;0.00;
C1;E02;X34;;3;0.14555;84.13;62.5;39.90;93.88;3.41;0.00;
C1;E03;X35;;3;0.14642;78.99;58.6;39.90;93.73;3.34;0.00;
C1;E04;X36;;3;0.14725;83.55;55.0;39.90;93.68;3.33;0.00;
C1;E05;X37;;3;0.14805;94.60;54.9;40.00;93.73;3.32;0.00;
C1;E06;X38;;3;0.14896;100.89;56.2;40.00;93.55;3.30;0.00;
C1;E07;X39;;3;0.14980;102.94;56.6;40.00;93.53;3.25;0.00;
C1;E08;X40;;3;0.15066;97.45;55.4;40.10;93.61;3.25;0.00;
C1;F08;X48;;3;0.15151;81.75;56.4;40.10;93.53;3.23;0.00;
C1;F07;X47;;3;0.15238;96.35;56.4;40.20;93.53;3.22;0.00;
C1;F06;X46;;3;0.15323;106.97;58.6;40.20;93.53;3.22;0.00;
C1;F05;X45;;3;0.15408;94.29;56.2;40.20;93.47;3.21;0.00;
C1;F04;X44;;3;0.15493;80.11;55.6;40.20;93.40;3.14;0.00;
C1;F03;X43;;3;0.15578;82.08;58.8;40.30;93.53;3.20;0.00;
C1;F02;X42;;3;0.15662;81.57;63.2;40.30;93.53;3.16;0.00;
C1;F01;X41;;3;0.15748;84.88;59.7;40.40;93.47;3.13;0.00;
R;;;;1;0.26699;49.25;0.0;40.70;94.95;2.18;0.00;test measure for referencing with gain 14 
C2;A01;X1;;1;0.27034;13.15;0.0;40.80;94.82;2.18;0.00;
C2;A02;X2;;1;0.27113;7.95;0.0;40.90;94.76;2.19;0.00;
C2;A03;X3;;1;0.27197;7.83;0.0;40.90;94.84;2.20;0.00;
C2;A04;X4;;1;0.27282;8.63;0.0;40.90;94.89;2.19;0.00;
C2;A05;X5;;1;0.27363;7.43;0.0;40.90;94.81;2.20;0.00;
C2;A06;X6;;1;0.27444;7.60;0.0;40.90;94.76;2.20;0.00;
C2;A07;X7;;1;0.27525;8.53;0.0;41.00;94.76;2.21;0.00;
C2;A08;X8;;1;0.27605;8.62;0.0;41.00;94.83;2.21;0.00;
C2;B08;X16;;1;0.27688;8.75;0.0;41.00;94.76;2.20;0.00;
C2;B07;X15;;1;0.27771;9.90;0.0;41.00;94.83;2.21;0.00;
C2;B06;X14;;1;0.27856;9.16;0.0;41.00;94.89;2.21;0.00;
C2;B05;X13;;1;0.27940;8.93;0.0;41.00;94.83;2.21;0.00;
C2;B04;X12;;1;0.28025;9.11;0.0;41.00;94.76;2.21;0.00;
C2;B03;X11;;1;0.28111;9.38;0.0;41.10;94.95;2.21;0.00;
C2;B02;X10;;1;0.28196;8.72;0.0;41.10;95.02;2.22;0.00;
C2;B01;X9;;1;0.28277;12.96;0.0;41.10;95.02;2.27;0.00;
C2;C01;X17;;1;0.28359;13.21;0.0;41.10;95.02;2.27;0.00;
C2;C02;X18;;1;0.28438;9.73;0.0;41.10;95.16;2.28;0.00;
C2;C03;X19;;1;0.28517;9.72;0.0;41.20;95.15;2.28;0.00;
C2;C04;X20;;1;0.28598;8.67;0.0;41.20;95.17;2.28;0.00;
C2;C05;X21;;1;0.28680;8.38;0.0;41.20;95.28;2.29;0.00;
C2;C06;X22;;1;0.28765;9.27;0.0;41.10;95.31;2.28;0.00;
C2;C07;X23;;1;0.28852;9.54;0.0;41.20;95.15;2.28;0.00;
C2;C08;X24;;1;0.28936;9.02;0.0;41.20;95.19;2.30;0.00;
C2;D08;X32;;1;0.29022;9.58;0.0;41.10;94.69;2.31;0.00;
C2;D07;X31;;1;0.29106;10.48;0.0;41.10;94.54;2.31;0.00;
C2;D06;X30;;1;0.29192;9.64;0.0;41.10;94.37;2.38;0.00;
C2;D05;X29;;1;0.29277;9.59;0.0;41.10;94.49;2.38;0.00;
C2;D04;X28;;1;0.29362;9.90;0.0;41.10;94.31;2.32;0.00;
C2;D03;X27;;1;0.29442;9.57;0.0;41.10;94.30;2.38;0.00;
C2;D02;X26;;1;0.29520;8.71;0.0;41.10;94.57;2.38;0.00;
C2;D01;X25;;1;0.29598;7.91;0.0;41.10;94.57;2.32;0.00;
C2;E01;X33;;1;0.29684;7.70;0.0;41.10;94.63;2.31;0.00;
C2;E02;X34;;1;0.29764;9.97;0.0;41.10;94.76;2.31;0.00;
C2;E03;X35;;1;0.29846;9.59;0.0;41.10;94.84;2.30;0.00;
C2;E04;X36;;1;0.29925;10.58;0.0;41.10;94.89;2.29;0.00;
C2;E05;X37;;1;0.30004;9.68;0.0;41.10;94.95;2.29;0.00;
C2;E06;X38;;1;0.30084;11.02;0.0;41.10;95.15;2.30;0.00;
C2;E07;X39;;1;0.30164;10.97;0.0;41.10;95.16;2.29;0.00;
C2;E08;X40;;1;0.30246;8.98;0.0;41.10;95.23;2.29;0.00;
C2;F08;X48;;1;0.30328;7.19;0.0;41.10;95.34;2.29;0.00;
C2;F07;X47;;1;0.30412;9.91;0.0;41.00;95.43;2.29;0.00;
C2;F06;X46;;1;0.30498;9.30;0.0;41.00;95.41;2.29;0.00;
C2;F05;X45;;1;0.30588;8.79;0.0;41.00;95.48;2.31;0.00;
C2;F04;X44;;1;0.30673;10.31;0.0;41.00;95.28;2.31;0.00;
C2;F03;X43;;1;0.30753;9.93;0.0;41.00;94.97;2.38;0.00;
C2;F02;X42;;1;0.30831;9.21;0.0;41.00;94.83;2.32;0.00;
C2;F01;X41;;1;0.30912;7.92;0.0;41.00;94.81;2.39;0.00;
R;;;;2;0.31165;0.00;0.0;40.90;94.62;2.38;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C2;A01;X1;;2;0.31585;33.47;21.2;40.90;95.02;2.30;0.00;
C2;A02;X2;;2;0.31673;39.77;53.3;40.90;95.21;2.29;0.00;
C2;A03;X3;;2;0.31758;39.99;53.6;40.90;95.44;2.30;0.00;
C2;A04;X4;;2;0.31843;42.19;53.2;40.90;95.53;2.30;0.00;
C2;A05;X5;;2;0.31928;47.77;53.0;40.90;95.66;2.30;0.00;
C2;A06;X6;;2;0.32008;45.75;53.3;40.80;95.60;2.32;0.00;
C2;A07;X7;;2;0.32088;46.94;53.3;40.80;95.41;2.32;0.00;
C2;A08;X8;;2;0.32169;51.63;52.2;40.80;95.21;2.38;0.00;
C2;B08;X16;;2;0.32253;48.70;53.5;40.80;95.14;2.38;0.00;
C2;B07;X15;;2;0.32332;47.57;53.4;40.70;94.96;2.38;0.00;
C2;B06;X14;;2;0.32413;44.77;53.9;40.70;94.82;2.38;0.00;
C2;B05;X13;;2;0.32495;38.53;54.2;40.70;94.80;2.39;0.00;
C2;B04;X12;;2;0.32579;41.18;53.9;40.70;94.75;2.39;0.00;
C2;B03;X11;;2;0.32664;39.37;53.3;40.70;94.66;2.39;0.00;
C2;B02;X10;;2;0.32749;39.80;52.6;40.70;94.63;2.39;0.00;
C2;B01;X9;;2;0.32834;31.76;21.0;40.60;94.82;2.40;0.00;
C2;C01;X17;;2;0.32920;38.20;22.4;40.60;94.88;2.38;0.00;
C2;C02;X18;;2;0.33005;39.72;52.7;40.60;95.13;2.38;0.00;
C2;C03;X19;;2;0.33090;38.41;53.0;40.60;95.34;2.32;0.00;
C2;C04;X20;;2;0.33176;39.63;53.5;40.50;95.55;2.31;0.00;
C2;C05;X21;;2;0.33260;45.60;53.2;40.50;95.60;2.30;0.00;
C2;C06;X22;;2;0.33345;42.44;53.6;40.50;95.75;2.30;0.00;
C2;C07;X23;;2;0.33429;41.21;53.9;40.50;95.67;2.30;0.00;
C2;C08;X24;;2;0.33513;44.74;53.7;40.50;95.50;2.31;0.00;
C2;D08;X32;;2;0.33598;45.80;53.8;40.40;95.47;2.30;0.00;
C2;D07;X31;;2;0.33683;44.75;53.5;40.50;95.43;2.32;0.00;
C2;D06;X30;;2;0.33768;42.71;53.4;40.40;95.34;2.32;0.00;
C2;D05;X29;;2;0.33853;42.83;53.2;40.40;95.16;2.37;0.00;
C2;D04;X28;;2;0.33938;39.86;53.5;40.40;95.21;2.37;0.00;
C2;D03;X27;;2;0.34023;37.98;53.4;40.40;95.03;2.38;0.00;
C2;D02;X26;;2;0.34108;32.89;53.3;40.40;95.02;2.37;0.00;
C2;D01;X25;;2;0.34194;36.64;53.0;40.40;95.02;2.38;0.00;
C2;E01;X33;;2;0.34279;36.18;53.4;40.30;95.01;2.39;0.00;
C2;E02;X34;;2;0.34363;32.51;52.7;40.30;94.96;2.38;0.00;
C2;E03;X35;;2;0.34449;34.85;53.0;40.30;94.96;2.40;0.00;
C2;E04;X36;;2;0.34533;43.14;53.5;40.30;94.96;2.40;0.00;
C2;E05;X37;;2;0.34618;41.83;53.8;40.20;94.89;2.39;0.00;
C2;E06;X38;;2;0.34702;42.48;53.3;40.20;94.90;2.39;0.00;
C2;E07;X39;;2;0.34787;46.61;53.3;40.20;94.95;2.39;0.00;
C2;E08;X40;;2;0.34871;47.91;53.3;40.20;94.91;2.39;0.00;
C2;F08;X48;;2;0.34956;52.35;53.7;40.20;94.88;2.38;0.00;
C2;F07;X47;;2;0.35041;48.00;52.9;40.20;94.90;2.39;0.00;
C2;F06;X46;;2;0.35126;41.92;53.0;40.20;94.96;2.39;0.00;
C2;F05;X45;;2;0.35210;45.57;53.2;40.10;94.90;2.38;0.00;
C2;F04;X44;;2;0.35297;38.83;52.9;40.10;94.96;2.32;0.00;
C2;F03;X43;;2;0.35380;34.10;52.4;40.10;94.96;2.31;0.00;
C2;F02;X42;;2;0.35464;40.88;52.6;40.00;94.90;2.32;0.00;
C2;F01;X41;;2;0.35548;31.93;53.5;40.00;94.90;2.31;0.00;
R;;;;3;0.35747;0.00;0.0;40.00;94.88;2.29;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C2;A01;X1;;3;0.36728;56.16;59.2;40.00;94.90;2.21;0.00;
C2;A02;X2;;3;0.36809;97.84;67.0;40.00;94.89;2.20;0.00;
C2;A03;X3;;3;0.36891;102.26;65.7;40.00;94.98;2.18;0.00;
C2;A04;X4;;3;0.36971;103.15;66.8;40.00;95.22;2.18;0.00;
C2;A05;X5;;3;0.37056;103.69;66.8;40.00;95.41;2.17;0.00;
C2;A06;X6;;3;0.37141;115.33;66.0;40.00;95.53;2.11;0.00;
C2;A07;X7;;3;0.37225;114.27;66.4;40.00;95.60;2.10;0.00;
C2;A08;X8;;3;0.37311;117.35;66.8;40.00;95.67;2.10;0.00;
C2;B08;X16;;3;0.37396;114.76;65.0;40.00;95.60;2.10;0.00;
C2;B07;X15;;3;0.37481;110.80;62.1;40.00;95.54;2.11;0.00;
C2;B06;X14;;3;0.37565;113.01;65.6;40.00;95.53;2.17;0.00;
C2;B05;X13;;3;0.37651;108.46;65.2;40.00;95.41;2.11;0.00;
C2;B04;X12;;3;0.37735;105.92;66.7;40.00;95.34;2.17;0.00;
C2;B03;X11;;3;0.37821;103.06;67.3;40.00;95.28;2.18;0.00;
C2;B02;X10;;3;0.37906;100.03;67.0;40.00;95.22;2.19;0.00;
C2;B01;X9;;3;0.37991;55.80;59.9;40.10;94.89;2.18;0.00;
C2;C01;X17;;3;0.38075;54.99;60.6;40.10;94.90;2.19;0.00;
C2;C02;X18;;3;0.38160;96.50;68.0;40.20;94.76;2.19;0.00;
C2;C03;X19;;3;0.38245;103.97;67.4;40.20;94.65;2.17;0.00;
C2;C04;X20;;3;0.38330;102.78;67.6;40.20;94.57;2.18;0.00;
C2;C05;X21;;3;0.38414;114.99;64.8;40.20;94.66;2.18;0.00;
C2;C06;X22;;3;0.38499;109.99;62.6;40.20;94.63;2.17;0.00;
C2;C07;X23;;3;0.38585;114.82;63.5;40.20;94.73;2.10;0.00;
C2;C08;X24;;3;0.38669;101.09;57.9;40.20;94.96;2.11;0.00;
C2;D08;X32;;3;0.38755;117.31;66.4;40.30;95.05;2.10;0.00;
C2;D07;X31;;3;0.38840;118.47;66.1;40.30;95.02;2.09;0.00;
C2;D06;X30;;3;0.38926;113.01;64.7;40.30;95.27;2.09;0.00;
C2;D05;X29;;3;0.39011;105.07;67.5;40.40;95.28;2.09;0.00;
C2;D04;X28;;3;0.39097;103.73;67.1;40.40;95.31;2.07;0.00;
C2;D03;X27;;3;0.39182;99.23;68.0;40.40;95.28;2.08;0.00;
C2;D02;X26;;3;0.39273;98.35;66.3;40.40;95.22;2.10;0.00;
C2;D01;X25;;3;0.39359;93.13;67.3;40.40;95.02;2.10;0.00;
C2;E01;X33;;3;0.39445;89.09;66.8;40.40;94.83;2.10;0.00;
C2;E02;X34;;3;0.39529;90.97;67.2;40.40;94.76;2.11;0.00;
C2;E03;X35;;3;0.39615;89.27;66.0;40.50;94.50;2.11;0.00;
C2;E04;X36;;3;0.39699;95.24;66.0;40.50;94.37;2.11;0.00;
C2;E05;X37;;3;0.39783;109.69;65.6;40.50;94.50;2.11;0.00;
C2;E06;X38;;3;0.39869;112.68;64.8;40.50;94.50;2.10;0.00;
C2;E07;X39;;3;0.39954;117.81;66.3;40.50;94.63;2.09;0.00;
C2;E08;X40;;3;0.40039;108.71;65.1;40.50;94.69;2.10;0.00;
C2;F08;X48;;3;0.40125;92.68;65.0;40.60;94.82;2.09;0.00;
C2;F07;X47;;3;0.40209;112.78;64.9;40.60;94.82;2.09;0.00;
C2;F06;X46;;3;0.40294;117.85;66.1;40.60;95.02;2.08;0.00;
C2;F05;X45;;3;0.40380;109.19;65.2;40.60;95.15;2.08;0.00;
C2;F04;X44;;3;0.40464;89.47;66.9;40.70;95.16;2.08;0.00;
C2;F03;X43;;3;0.40548;92.85;67.1;40.70;95.15;2.08;0.00;
C2;F02;X42;;3;0.40634;86.12;69.4;40.70;95.28;2.08;0.00;
C2;F01;X41;;3;0.40718;93.55;67.8;40.70;95.28;2.07;0.00;
R;;;;1;0.51700;48.51;0.0;39.40;95.93;2.22;0.00;test measure for referencing with gain 14 
C3;A01;X1;;1;0.52037;13.67;0.0;39.20;95.92;2.28;0.00;
C3;A02;X2;;1;0.52120;7.78;0.0;39.20;95.87;2.27;0.00;
C3;A03;X3;;1;0.52205;7.67;0.0;39.20;95.93;2.27;0.00;
C3;A04;X4;;1;0.52290;8.43;0.0;39.20;96.06;2.28;0.00;
C3;A05;X5;;1;0.52375;7.34;0.0;39.20;95.93;2.27;0.00;
C3;A06;X6;;1;0.52455;7.52;0.0;39.10;95.99;2.24;0.00;
C3;A07;X7;;1;0.52533;8.34;0.0;39.10;96.06;2.27;0.00;
