FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C1;C05;X21;;1;0.08083;79.12;0.0;25.20;85.27;-0.01;0.00;
C1;C06;X22;;1;0.08179;79.27;0.0;25.30;84.94;-0.01;0.00;
C1;C07;X23;;1;0.08273;79.68;0.0;25.30;84.85;-0.01;0.00;
C1;C08;X24;;1;0.08369;80.30;0.0;25.30;84.43;-0.01;0.00;
C1;D08;X32;;1;0.08472;46.43;0.0;25.30;84.23;-0.01;0.00;
C1;D07;X31;;1;0.08568;46.34;0.0;25.30;84.30;-0.01;0.00;
C1;D06;X30;;1;0.08662;45.83;0.0;25.30;84.36;-0.01;0.00;
C1;D05;X29;;1;0.08754;45.78;0.0;25.40;84.37;-0.01;0.00;
C1;D04;X28;;1;0.08852;45.53;0.0;25.40;84.44;-0.01;0.00;
C1;D03;X27;;1;0.08953;45.55;0.0;25.40;84.49;-0.01;0.00;
C1;D02;X26;;1;0.09047;45.39;0.0;25.40;84.68;-0.01;0.00;
C1;D01;X25;;1;0.09142;44.13;0.0;25.40;84.82;-0.01;0.00;
C1;E01;X33;;1;0.09240;22.75;0.0;25.40;84.95;-0.01;0.00;
C1;E02;X34;;1;0.09334;24.70;0.0;25.40;85.01;-0.01;0.00;
C1;E03;X35;;1;0.09428;24.50;0.0;25.40;85.08;-0.01;0.00;
C1;E04;X36;;1;0.09523;23.64;0.0;25.40;85.14;-0.01;0.00;
C1;E05;X37;;1;0.09617;23.05;0.0;25.40;85.27;-0.01;0.00;
C1;E06;X38;;1;0.09710;22.76;0.0;25.40;85.30;-0.01;0.00;
C1;E07;X39;;1;0.09806;23.00;0.0;25.40;85.20;-0.01;0.00;
C1;E08;X40;;1;0.09900;22.14;0.0;25.40;85.07;-0.01;0.00;
C1;F08;X48;;1;0.10001;13.10;0.0;25.40;84.84;-0.01;0.00;
C1;F07;X47;;1;0.10096;13.23;0.0;25.50;84.62;-0.01;0.00;
C1;F06;X46;;1;0.10190;13.31;0.0;25.50;84.29;-0.01;0.00;
C1;F05;X45;;1;0.10288;13.92;0.0;25.50;84.11;-0.01;0.00;
C1;F04;X44;;1;0.10383;14.22;0.0;25.50;83.97;-0.01;0.00;
C1;F03;X43;;1;0.10479;14.23;0.0;25.50;83.84;-0.01;0.00;
C1;F02;X42;;1;0.10572;14.36;0.0;25.50;83.91;-0.01;0.00;
C1;F01;X41;;1;0.10666;14.85;0.0;25.50;83.91;-0.01;0.00;
R;;;;1;0.10820;158.94;0.0;25.50;84.23;-0.01;0.00;test measure for referencing with gain 10 
C2;A01;X1;;1;0.10988;237.17;0.0;25.50;84.43;-0.01;0.00;
C2;A02;X2;;1;0.11086;237.82;0.0;25.50;84.60;-0.01;0.00;
C2;A03;X3;;1;0.11182;238.69;0.0;25.50;84.62;-0.01;0.00;
C2;A04;X4;;1;0.11275;240.10;0.0;25.60;84.82;-0.01;0.00;
C2;A05;X5;;1;0.11368;241.38;0.0;25.50;84.88;-0.01;0.00;
C2;A06;X6;;1;0.11461;242.38;0.0;25.60;85.01;-0.01;0.00;
C2;A07;X7;;1;0.11556;243.69;0.0;25.60;85.14;-0.01;0.00;
C2;A08;X8;;1;0.11653;245.22;0.0;25.60;85.20;-0.01;0.00;
C2;B08;X16;;1;0.11750;139.98;0.0;25.60;85.40;-0.01;0.00;
C2;B07;X15;;1;0.11845;138.66;0.0;25.60;85.40;-0.01;0.00;
C2;B06;X14;;1;0.11940;137.58;0.0;25.70;85.48;-0.01;0.00;
C2;B05;X13;;1;0.12035;136.77;0.0;25.70;85.40;-0.01;0.00;
C2;B04;X12;;1;0.12136;136.17;0.0;25.70;85.14;-0.01;0.00;
C2;B03;X11;;1;0.12230;135.18;0.0;25.70;85.04;-0.01;0.00;
C2;B02;X10;;1;0.12324;134.85;0.0;25.70;84.62;-0.01;0.00;
C2;B01;X9;;1;0.12417;133.83;0.0;25.70;84.23;-0.01;0.00;
C2;C01;X17;;1;0.12515;76.40;0.0;25.70;84.25;-0.01;0.00;
C2;C02;X18;;1;0.12615;77.29;0.0;25.70;84.16;-0.01;0.00;
C2;C03;X19;;1;0.12710;77.41;0.0;25.70;84.23;-0.01;0.00;
C2;C04;X20;;1;0.12805;78.30;0.0;25.70;84.44;-0.01;0.00;
C2;C05;X21;;1;0.12900;78.92;0.0;25.70;84.55;-0.01;0.00;
C2;C06;X22;;1;0.12996;79.06;0.0;25.70;84.81;-0.01;0.00;
C2;C07;X23;;1;0.13097;79.51;0.0;25.70;85.01;-0.01;0.00;
C2;C08;X24;;1;0.13193;80.24;0.0;25.70;85.20;-0.01;0.00;
C2;D08;X32;;1;0.13294;46.37;0.0;25.80;85.40;-0.01;0.00;
C2;D07;X31;;1;0.13388;46.17;0.0;25.80;85.53;-0.01;0.00;
C2;D06;X30;;1;0.13482;45.76;0.0;25.80;85.59;-0.01;0.00;
C2;D05;X29;;1;0.13579;45.56;0.0;25.80;85.59;-0.01;0.00;
C2;D04;X28;;1;0.13675;45.26;0.0;25.80;85.40;-0.01;0.00;
C2;D03;X27;;1;0.13769;45.21;0.0;25.80;85.20;-0.01;0.00;
C2;D02;X26;;1;0.13865;45.00;0.0;25.80;84.81;-0.01;0.00;
C2;D01;X25;;1;0.13958;44.11;0.0;25.80;84.47;-0.01;0.00;
C2;E01;X33;;1;0.14054;22.90;0.0;25.80;84.22;-0.01;0.00;
C2;E02;X34;;1;0.14148;24.43;0.0;25.80;84.10;-0.01;0.00;
C2;E03;X35;;1;0.14244;24.13;0.0;25.80;84.18;-0.01;0.00;
C2;E04;X36;;1;0.14338;23.18;0.0;25.90;84.22;-0.01;0.00;
C2;E05;X37;;1;0.14434;22.96;0.0;25.90;84.49;-0.01;0.00;
C2;E06;X38;;1;0.14527;22.72;0.0;25.90;84.70;-0.01;0.00;
C2;E07;X39;;1;0.14620;22.91;0.0;25.90;84.94;-0.01;0.00;
C2;E08;X40;;1;0.14715;22.06;0.0;25.90;85.33;-0.01;0.00;
C2;F08;X48;;1;0.14812;13.03;0.0;25.90;85.59;-0.01;0.00;
C2;F07;X47;;1;0.14913;13.18;0.0;25.90;85.72;-0.01;0.00;
C2;F06;X46;;1;0.15007;13.28;0.0;25.90;85.85;-0.01;0.00;
C2;F05;X45;;1;0.15103;13.82;0.0;25.90;85.83;-0.01;0.00;
C2;F04;X44;;1;0.15200;14.23;0.0;25.90;85.65;-0.01;0.00;
C2;F03;X43;;1;0.15296;14.39;0.0;25.90;85.39;-0.01;0.00;
C2;F02;X42;;1;0.15394;14.36;0.0;25.90;85.14;-0.01;0.00;
C2;F01;X41;;1;0.15490;15.20;0.0;25.90;84.81;-0.01;0.00;
R;;;;1;0.15775;158.63;0.0;25.90;84.23;-0.01;0.00;test measure for referencing with gain 10 
C3;A01;X1;;1;0.15941;236.44;0.0;25.90;84.49;-0.01;0.00;
C3;A02;X2;;1;0.16035;237.35;0.0;25.90;84.75;-0.01;0.00;
C3;A03;X3;;1;0.16133;238.34;0.0;25.90;85.10;-0.01;0.00;
C3;A04;X4;;1;0.16229;239.87;0.0;25.90;85.33;-0.01;0.00;
C3;A05;X5;;1;0.16324;240.97;0.0;25.90;85.58;-0.01;0.00;
C3;A06;X6;;1;0.16419;241.86;0.0;25.90;85.86;-0.01;0.00;
C3;A07;X7;;1;0.16515;243.30;0.0;25.90;85.91;-0.01;0.00;
C3;A08;X8;;1;0.16617;244.53;0.0;25.90;85.98;-0.01;0.00;
C3;B08;X16;;1;0.16714;139.48;0.0;25.90;85.86;-0.01;0.00;
C3;B07;X15;;1;0.16807;138.22;0.0;25.90;85.78;-0.01;0.00;
C3;B06;X14;;1;0.16901;137.24;0.0;25.90;85.59;-0.01;0.00;
C3;B05;X13;;1;0.16994;136.45;0.0;25.90;85.62;-0.01;0.00;
C3;B04;X12;;1;0.17087;135.87;0.0;25.90;85.40;-0.01;0.00;
C3;B03;X11;;1;0.17181;134.76;0.0;25.90;85.20;-0.01;0.00;
C3;B02;X10;;1;0.17278;134.51;0.0;26.00;85.11;-0.01;0.00;
C3;B01;X9;;1;0.17373;133.63;0.0;26.00;84.94;-0.01;0.00;
C3;C01;X17;;1;0.17470;76.22;0.0;25.90;84.88;-0.01;0.00;
C3;C02;X18;;1;0.17563;77.00;0.0;26.00;84.82;-0.01;0.00;
C3;C03;X19;;1;0.17657;77.10;0.0;26.00;84.75;-0.01;0.00;
C3;C04;X20;;1;0.17753;78.07;0.0;26.00;84.82;-0.01;0.00;
C3;C05;X21;;1;0.17847;78.68;0.0;26.00;84.94;-0.01;0.00;
C3;C06;X22;;1;0.17948;78.82;0.0;26.00;85.46;-0.01;0.00;
C3;C07;X23;;1;0.18043;79.39;0.0;26.00;85.85;-0.01;0.00;
C3;C08;X24;;1;0.18136;80.08;0.0;26.00;86.04;-0.01;0.00;
C3;D08;X32;;1;0.18234;46.29;0.0;26.00;86.30;-0.01;0.00;
C3;D07;X31;;1;0.18330;46.09;0.0;26.00;86.50;-0.01;0.00;
C3;D06;X30;;1;0.18431;45.65;0.0;26.00;86.56;-0.01;0.00;
C3;D05;X29;;1;0.18526;45.48;0.0;26.00;86.56;-0.01;0.00;
C3;D04;X28;;1;0.18623;45.07;0.0;26.00;86.50;-0.01;0.00;
C3;D03;X27;;1;0.18718;44.91;0.0;26.00;86.52;-0.01;0.00;
C3;D02;X26;;1;0.18812;44.82;0.0;26.00;86.43;-0.01;0.00;
C3;D01;X25;;1;0.18906;44.11;0.0;26.00;86.31;-0.01;0.00;
C3;E01;X33;;1;0.19004;22.93;0.0;26.00;86.33;-0.01;0.00;
C3;E02;X34;;1;0.19099;24.20;0.0;26.00;86.17;-0.01;0.00;
C3;E03;X35;;1;0.19197;23.77;0.0;26.00;86.04;-0.01;0.00;
C3;E04;X36;;1;0.19290;22.76;0.0;26.00;86.03;-0.01;0.00;
C3;E05;X37;;1;0.19385;22.86;0.0;26.00;85.85;-0.01;0.00;
C3;E06;X38;;1;0.19481;22.68;0.0;26.00;85.78;-0.01;0.00;
C3;E07;X39;;1;0.19577;22.88;0.0;26.00;85.80;-0.01;0.00;
C3;E08;X40;;1;0.19671;22.08;0.0;26.00;85.59;-0.01;0.00;
C3;F08;X48;;1;0.19771;13.00;0.0;26.00;85.53;-0.01;0.00;
C3;F07;X47;;1;0.19868;13.21;0.0;26.10;85.43;-0.01;0.00;
C3;F06;X46;;1;0.19964;13.29;0.0;26.10;85.33;-0.01;0.00;
C3;F05;X45;;1;0.20060;13.83;0.0;26.10;85.20;-0.01;0.00;
C3;F04;X44;;1;0.20153;14.29;0.0;26.10;85.25;-0.01;0.00;
C3;F03;X43;;1;0.20250;14.48;0.0;26.10;85.14;-0.01;0.00;
C3;F02;X42;;1;0.20343;14.45;0.0;26.10;85.07;-0.01;0.00;
C3;F01;X41;;1;0.20436;15.60;0.0;26.10;85.04;-0.01;0.00;
R;;;;1;0.20778;158.57;0.0;26.20;84.88;-0.01;0.00;test measure for referencing with gain 10 
C4;A01;X1;;1;0.20943;236.53;0.0;26.20;85.46;-0.01;0.00;
C4;A02;X2;;1;0.21040;237.17;0.0;26.20;85.78;-0.01;0.00;
C4;A03;X3;;1;0.21138;237.92;0.0;26.20;85.98;-0.01;0.00;
C4;A04;X4;;1;0.21232;239.35;0.0;26.20;86.11;-0.01;0.00;
C4;A05;X5;;1;0.21326;240.61;0.0;26.20;86.04;-0.01;0.00;
C4;A06;X6;;1;0.21422;241.61;0.0;26.20;85.85;-0.01;0.00;
C4;A07;X7;;1;0.21519;242.88;0.0;26.20;85.65;-0.01;0.00;
C4;A08;X8;;1;0.21619;244.27;0.0;26.20;85.40;-0.01;0.00;
C4;B08;X16;;1;0.21717;139.47;0.0;26.20;85.01;-0.01;0.00;
C4;B07;X15;;1;0.21814;138.03;0.0;26.20;84.72;-0.01;0.00;
C4;B06;X14;;1;0.21908;137.11;0.0;26.20;84.42;-0.01;0.00;
C4;B05;X13;;1;0.22002;136.26;0.0;26.20;84.30;-0.01;0.00;
C4;B04;X12;;1;0.22101;135.65;0.0;26.30;84.40;-0.01;0.00;
C4;B03;X11;;1;0.22197;134.58;0.0;26.30;84.55;-0.01;0.00;
C4;B02;X10;;1;0.22297;134.42;0.0;26.30;84.94;-0.01;0.00;
C4;B01;X9;;1;0.22391;133.38;0.0;26.30;85.36;-0.01;0.00;
C4;C01;X17;;1;0.22489;76.20;0.0;26.30;85.59;-0.01;0.00;
C4;C02;X18;;1;0.22584;76.86;0.0;26.40;85.91;-0.01;0.00;
C4;C03;X19;;1;0.22680;77.07;0.0;26.40;85.98;-0.01;0.00;
C4;C04;X20;;1;0.22779;77.95;0.0;26.40;86.04;-0.01;0.00;
C4;C05;X21;;1;0.22874;78.62;0.0;26.40;85.98;-0.01;0.00;
C4;C06;X22;;1;0.22970;78.77;0.0;26.40;85.73;-0.01;0.00;
C4;C07;X23;;1;0.23067;79.17;0.0;26.40;85.59;-0.01;0.00;
C4;C08;X24;;1;0.23163;79.97;0.0;26.40;85.20;-0.01;0.00;
C4;D08;X32;;1;0.23264;46.18;0.0;26.40;84.74;-0.01;0.00;
C4;D07;X31;;1;0.23360;46.00;0.0;26.40;84.55;-0.01;0.00;
C4;D06;X30;;1;0.23461;45.51;0.0;26.40;84.42;-0.01;0.00;
C4;D05;X29;;1;0.23556;45.31;0.0;26.40;84.62;-0.01;0.00;
C4;D04;X28;;1;0.23652;44.82;0.0;26.40;84.89;-0.01;0.00;
C4;D03;X27;;1;0.23748;44.74;0.0;26.40;85.14;-0.01;0.00;
C4;D02;X26;;1;0.23843;44.66;0.0;26.40;85.52;-0.01;0.00;
C4;D01;X25;;1;0.23944;44.05;0.0;26.40;85.85;-0.01;0.00;
C4;E01;X33;;1;0.24041;22.91;0.0;26.40;85.91;-0.01;0.00;
C4;E02;X34;;1;0.24140;23.80;0.0;26.50;86.04;-0.01;0.00;
C4;E03;X35;;1;0.24234;23.62;0.0;26.50;85.92;-0.01;0.00;
C4;E04;X36;;1;0.24328;22.55;0.0;26.50;85.85;-0.01;0.00;
C4;E05;X37;;1;0.24424;22.71;0.0;26.50;85.59;-0.01;0.00;
C4;E06;X38;;1;0.24518;22.61;0.0;26.50;85.28;-0.01;0.00;
C4;E07;X39;;1;0.24615;22.78;0.0;26.50;85.14;-0.01;0.00;
C4;E08;X40;;1;0.24712;22.02;0.0;26.50;84.68;-0.01;0.00;
C4;F08;X48;;1;0.24810;12.98;0.0;26.50;84.43;-0.01;0.00;
C4;F07;X47;;1;0.24906;13.18;0.0;26.50;84.42;-0.01;0.00;
C4;F06;X46;;1;0.25000;13.26;0.0;26.50;84.61;-0.01;0.00;
C4;F05;X45;;1;0.25094;13.86;0.0;26.50;85.13;-0.01;0.00;
C4;F04;X44;;1;0.25190;14.28;0.0;26.50;85.33;-0.01;0.00;
C4;F03;X43;;1;0.25283;14.62;0.0;26.50;85.72;-0.01;0.00;
C4;F02;X42;;1;0.25378;14.59;0.0;26.50;85.98;-0.01;0.00;
C4;F01;X41;;1;0.25473;15.58;0.0;26.50;86.04;-0.01;0.00;
R;;;;1;0.25779;158.23;0.0;26.60;85.74;-0.01;0.00;test measure for referencing with gain 10 
C5;A01;X1;;1;0.25942;236.05;0.0;26.50;85.39;-0.01;0.00;
C5;A02;X2;;1;0.26036;236.89;0.0;26.60;85.00;-0.01;0.00;
C5;A03;X3;;1;0.26129;237.59;0.0;26.60;84.62;-0.01;0.00;
C5;A04;X4;;1;0.26223;239.18;0.0;26.60;84.49;-0.01;0.00;
C5;A05;X5;;1;0.26320;240.21;0.0;26.60;84.36;-0.01;0.00;
C5;A06;X6;;1;0.26416;241.11;0.0;26.60;84.68;-0.01;0.00;
C5;A07;X7;;1;0.26511;242.34;0.0;26.60;84.81;-0.01;0.00;
C5;A08;X8;;1;0.26606;243.86;0.0;26.70;85.33;-0.01;0.00;
C5;B08;X16;;1;0.26705;139.16;0.0;26.60;85.85;-0.01;0.00;
C5;B07;X15;;1;0.26804;137.97;0.0;26.60;86.00;-0.01;0.00;
C5;B06;X14;;1;0.26899;136.88;0.0;26.60;86.23;-0.01;0.00;
C5;B05;X13;;1;0.27002;136.09;0.0;26.60;86.37;-0.01;0.00;
C5;B04;X12;;1;0.27098;135.47;0.0;26.60;86.28;-0.01;0.00;
C5;B03;X11;;1;0.27201;134.35;0.0;26.70;86.17;-0.01;0.00;
C5;B02;X10;;1;0.27294;134.12;0.0;26.60;85.91;-0.01;0.00;
C5;B01;X9;;1;0.27387;133.21;0.0;26.70;85.59;-0.01;0.00;
C5;C01;X17;;1;0.27485;76.05;0.0;26.70;85.39;-0.01;0.00;
C5;C02;X18;;1;0.27580;76.64;0.0;26.70;85.07;-0.01;0.00;
C5;C03;X19;;1;0.27679;76.87;0.0;26.70;84.66;-0.01;0.00;
C5;C04;X20;;1;0.27773;77.63;0.0;26.70;84.47;-0.01;0.00;
C5;C05;X21;;1;0.27866;78.33;0.0;26.70;84.46;-0.01;0.00;
C5;C06;X22;;1;0.27964;78.47;0.0;26.70;84.79;-0.01;0.00;
C5;C07;X23;;1;0.28060;78.98;0.0;26.70;85.05;-0.01;0.00;
C5;C08;X24;;1;0.28163;79.71;0.0;26.70;85.57;-0.01;0.00;
C5;D08;X32;;1;0.28262;46.07;0.0;26.70;85.95;-0.01;0.00;
C5;D07;X31;;1;0.28360;45.88;0.0;26.70;86.22;-0.01;0.00;
C5;D06;X30;;1;0.28456;45.42;0.0;26.70;86.28;-0.01;0.00;
C5;D05;X29;;1;0.28550;45.14;0.0;26.70;86.21;-0.01;0.00;
C5;D04;X28;;1;0.28645;44.75;0.0;26.70;86.13;-0.01;0.00;
C5;D03;X27;;1;0.28739;44.63;0.0;26.70;86.02;-0.01;0.00;
C5;D02;X26;;1;0.28833;44.53;0.0;26.70;85.76;-0.01;0.00;
C5;D01;X25;;1;0.28929;43.90;0.0;26.70;85.48;-0.01;0.00;
C5;E01;X33;;1;0.29027;22.94;0.0;26.70;85.18;-0.01;0.00;
C5;E02;X34;;1;0.29121;23.61;0.0;26.70;84.92;-0.01;0.00;
C5;E03;X35;;1;0.29216;23.54;0.0;26.70;84.74;-0.01;0.00;
C5;E04;X36;;1;0.29312;22.44;0.0;26.70;84.46;-0.01;0.00;
C5;E05;X37;;1;0.29414;22.52;0.0;26.70;84.66;-0.01;0.00;
C5;E06;X38;;1;0.29508;22.48;0.0;26.70;85.10;-0.01;0.00;
C5;E07;X39;;1;0.29604;22.86;0.0;26.70;85.31;-0.01;0.00;
C5;E08;X40;;1;0.29698;21.94;0.0;26.70;85.89;-0.01;0.00;
C5;F08;X48;;1;0.29793;12.92;0.0;26.70;86.21;-0.01;0.00;
C5;F07;X47;;1;0.29888;13.15;0.0;26.70;86.35;-0.01;0.00;
C5;F06;X46;;1;0.29985;13.18;0.0;26.70;86.47;-0.01;0.00;
C5;F05;X45;;1;0.30081;13.79;0.0;26.70;86.47;-0.01;0.00;
C5;F04;X44;;1;0.30177;14.25;0.0;26.70;86.41;-0.01;0.00;
C5;F03;X43;;1;0.30271;14.52;0.0;26.70;86.15;-0.01;0.00;
C5;F02;X42;;1;0.30364;14.36;0.0;26.70;86.02;-0.01;0.00;
C5;F01;X41;;1;0.30464;15.66;0.0;26.70;85.63;-0.01;0.00;
R;;;;1;0.30781;157.31;0.0;26.70;84.73;-0.01;0.00;test measure for referencing with gain 10 
C6;A01;X1;;1;0.30953;234.85;0.0;26.80;84.53;-0.01;0.00;
C6;A02;X2;;1;0.31046;235.64;0.0;26.80;84.66;-0.01;0.00;
C6;A03;X3;;1;0.31141;236.36;0.0;26.80;85.12;-0.01;0.00;
C6;A04;X4;;1;0.31235;237.74;0.0;26.80;85.63;-0.01;0.00;
C6;A05;X5;;1;0.31329;238.99;0.0;26.80;85.90;-0.01;0.00;
C6;A06;X6;;1;0.31423;239.79;0.0;26.80;86.29;-0.01;0.00;
C6;A07;X7;;1;0.31519;241.03;0.0;26.80;86.61;-0.01;0.00;
C6;A08;X8;;1;0.31612;242.40;0.0;26.80;86.74;-0.01;0.00;
C6;B08;X16;;1;0.31711;138.42;0.0;26.80;86.93;-0.01;0.00;
C6;B07;X15;;1;0.31806;137.17;0.0;26.80;86.99;-0.01;0.00;
C6;B06;X14;;1;0.31903;136.05;0.0;26.80;86.93;-0.01;0.00;
C6;B05;X13;;1;0.31999;135.32;0.0;26.80;86.86;-0.01;0.00;
C6;B04;X12;;1;0.32094;134.78;0.0;26.80;86.80;-0.01;0.00;
C6;B03;X11;;1;0.32188;133.76;0.0;26.80;86.80;-0.01;0.00;
C6;B02;X10;;1;0.32282;133.55;0.0;26.80;86.73;-0.01;0.00;
C6;B01;X9;;1;0.32377;132.68;0.0;26.80;86.61;-0.01;0.00;
C6;C01;X17;;1;0.32474;75.69;0.0;26.80;86.60;-0.01;0.00;
C6;C02;X18;;1;0.32568;76.29;0.0;26.80;86.60;-0.01;0.00;
C6;C03;X19;;1;0.32669;76.56;0.0;26.80;86.54;-0.01;0.00;
C6;C04;X20;;1;0.32764;77.43;0.0;26.80;86.56;-0.01;0.00;
C6;C05;X21;;1;0.32866;78.06;0.0;26.80;86.56;-0.01;0.00;
C6;C06;X22;;1;0.32961;78.24;0.0;26.80;86.56;-0.01;0.00;
C6;C07;X23;;1;0.33064;78.75;0.0;26.80;86.52;-0.01;0.00;
C6;C08;X24;;1;0.33160;79.50;0.0;26.80;86.43;-0.01;0.00;
C6;D08;X32;;1;0.33257;45.93;0.0;26.80;86.43;-0.01;0.00;
C6;D07;X31;;1;0.33353;45.71;0.0;26.90;86.38;-0.01;0.00;
C6;D06;X30;;1;0.33450;45.22;0.0;26.90;86.37;-0.01;0.00;
C6;D05;X29;;1;0.33548;44.97;0.0;26.90;86.37;-0.01;0.00;
C6;D04;X28;;1;0.33643;44.58;0.0;26.90;86.31;-0.01;0.00;
C6;D03;X27;;1;0.33745;44.49;0.0;26.90;86.31;-0.01;0.00;
C6;D02;X26;;1;0.33839;44.42;0.0;26.90;86.24;-0.01;0.00;
C6;D01;X25;;1;0.33942;43.76;0.0;26.90;86.23;-0.01;0.00;
C6;E01;X33;;1;0.34038;22.85;0.0;26.90;86.19;-0.01;0.00;
C6;E02;X34;;1;0.34132;23.41;0.0;26.90;86.18;-0.01;0.00;
C6;E03;X35;;1;0.34227;23.42;0.0;26.90;86.11;-0.01;0.00;
C6;E04;X36;;1;0.34322;22.36;0.0;26.90;86.16;-0.01;0.00;
C6;E05;X37;;1;0.34418;22.37;0.0;26.90;86.11;-0.01;0.00;
C6;E06;X38;;1;0.34513;22.38;0.0;26.90;86.11;-0.01;0.00;
C6;E07;X39;;1;0.34609;22.77;0.0;26.90;86.12;-0.01;0.00;
C6;E08;X40;;1;0.34711;21.88;0.0;26.90;86.04;-0.01;0.00;
C6;F08;X48;;1;0.34807;12.89;0.0;26.90;85.98;-0.01;0.00;
C6;F07;X47;;1;0.34901;13.11;0.0;26.90;86.00;-0.01;0.00;
C6;F06;X46;;1;0.34994;13.20;0.0;26.90;85.91;-0.01;0.00;
C6;F05;X45;;1;0.35088;13.80;0.0;26.90;85.84;-0.01;0.00;
C6;F04;X44;;1;0.35184;14.34;0.0;26.90;85.85;-0.01;0.00;
C6;F03;X43;;1;0.35280;14.65;0.0;26.90;85.78;-0.01;0.00;
C6;F02;X42;;1;0.35375;14.82;0.0;26.90;85.66;-0.01;0.00;
C6;F01;X41;;1;0.35471;15.75;0.0;26.90;85.65;-0.01;0.00;
R;;;;1;0.35782;157.34;0.0;27.00;85.46;-0.01;0.00;test measure for referencing with gain 10 
C7;A01;X1;;1;0.35954;235.04;0.0;27.00;85.39;-0.01;0.00;
C7;A02;X2;;1;0.36050;235.76;0.0;27.00;85.33;-0.01;0.00;
C7;A03;X3;;1;0.36149;236.56;0.0;27.00;85.33;-0.01;0.00;
