FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C1;B03;X11;;1;0.04442;54.19;0.0;30.10;43.41;11.15;0.00;
C1;B02;X10;;1;0.04527;61.11;0.0;30.20;43.55;11.03;0.00;
C1;B01;X9;;1;0.04607;90.72;0.0;30.30;43.81;10.93;0.00;
C1;C01;X17;;1;0.04689;94.82;0.0;30.40;43.92;10.81;0.00;
C1;C02;X18;;1;0.04767;58.72;0.0;30.40;44.13;10.70;0.00;
C1;C03;X19;;1;0.04845;52.03;0.0;30.50;44.26;10.54;0.00;
C1;C04;X20;;1;0.04925;46.78;0.0;30.50;44.46;10.44;0.00;
C1;C05;X21;;1;0.05010;45.54;0.0;30.70;44.58;10.31;0.00;
C1;C06;X22;;1;0.05094;52.64;0.0;30.70;44.80;10.21;0.00;
C1;C07;X23;;1;0.05180;53.92;0.0;30.80;44.91;10.11;0.00;
C1;C08;X24;;1;0.05266;46.84;0.0;30.90;45.06;9.93;0.00;
C1;D08;X32;;1;0.05350;10.52;0.0;31.00;45.16;9.82;0.00;
C1;D07;X31;;1;0.05435;12.47;0.0;31.00;45.46;9.72;0.00;
C1;D06;X30;;1;0.05520;11.08;0.0;31.20;45.55;9.59;0.00;
C1;D05;X29;;1;0.05605;10.79;0.0;31.20;45.68;9.49;0.00;
C1;D04;X28;;1;0.05690;11.28;0.0;31.30;45.75;9.38;0.00;
C1;D03;X27;;1;0.05775;11.68;0.0;31.40;45.89;9.27;0.00;
C1;D02;X26;;1;0.05859;707.34;0.0;31.40;45.94;9.16;0.00;
C1;D01;X25;;1;0.05945;144.25;0.0;31.50;46.09;9.09;0.00;
C1;E01;X33;;1;0.06031;51.85;0.0;31.60;46.13;8.97;0.00;
C1;E02;X34;;1;0.06115;797.05;0.0;31.70;46.21;8.87;0.00;
C1;E03;X35;;1;0.06201;410.17;0.0;31.80;46.20;8.76;0.00;
C1;E04;X36;;1;0.06281;12.10;0.0;31.90;46.36;8.67;0.00;
C1;E05;X37;;1;0.06358;10.95;0.0;31.90;46.40;8.58;0.00;
C1;E06;X38;;1;0.06437;12.34;0.0;32.00;46.40;8.47;0.00;
C1;E07;X39;;1;0.06515;12.71;0.0;32.00;46.46;8.39;0.00;
C1;E08;X40;;1;0.06601;10.01;0.0;32.20;46.53;8.35;0.00;
C1;F08;X48;;1;0.06692;8.75;0.0;32.20;46.52;8.23;0.00;
C1;F07;X47;;1;0.06771;11.43;0.0;32.30;46.46;8.15;0.00;
C1;F06;X46;;1;0.06856;10.42;0.0;32.40;46.40;8.07;0.00;
C1;F05;X45;;1;0.06942;10.30;0.0;32.40;46.34;7.96;0.00;
C1;F04;X44;;1;0.07027;26.58;0.0;32.50;46.14;7.86;0.00;
C1;F03;X43;;1;0.07112;579.84;0.0;32.50;46.00;7.77;0.00;
C1;F02;X42;;1;0.07198;93.78;0.0;32.70;45.81;7.73;0.00;
C1;F01;X41;;1;0.07281;53.22;0.0;32.70;45.69;7.64;0.00;
R;;;;2;0.07551;0.00;0.0;32.90;45.16;7.35;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C1;A01;X1;;2;0.07973;24.30;34.3;33.20;44.53;7.00;0.00;
C1;A02;X2;;2;0.08059;26.44;37.5;33.20;44.38;6.91;0.00;
C1;A03;X3;;2;0.08140;26.42;38.4;33.20;44.30;6.84;0.00;
C1;A04;X4;;2;0.08224;27.13;38.7;33.30;44.19;6.81;0.00;
C1;A05;X5;;2;0.08309;29.82;40.7;33.40;44.17;6.73;0.00;
C1;A06;X6;;2;0.08395;29.38;40.6;33.40;44.06;6.70;0.00;
C1;A07;X7;;2;0.08479;30.85;41.2;33.40;43.97;6.62;0.00;
C1;A08;X8;;2;0.08564;30.21;42.7;33.40;43.93;6.60;0.00;
C1;B08;X16;;2;0.08651;31.30;43.5;33.40;43.76;6.49;0.00;
C1;B07;X15;;2;0.08734;38.91;42.3;33.50;43.74;6.43;0.00;
C1;B06;X14;;2;0.08820;29.65;40.8;33.50;43.75;6.41;0.00;
C1;B05;X13;;2;0.08905;24.64;38.4;33.50;43.67;6.33;0.00;
C1;B04;X12;;2;0.08989;25.59;39.1;33.50;43.61;6.30;0.00;
C1;B03;X11;;2;0.09074;25.44;38.8;33.60;43.60;6.22;0.00;
C1;B02;X10;;2;0.09160;25.99;38.0;33.60;43.55;6.19;0.00;
C1;B01;X9;;2;0.09245;23.06;35.2;33.70;43.54;6.11;0.00;
C1;C01;X17;;2;0.09329;27.65;37.6;33.70;43.53;6.08;0.00;
C1;C02;X18;;2;0.09414;25.91;37.7;33.70;43.60;6.01;0.00;
C1;C03;X19;;2;0.09498;24.39;37.8;33.70;43.54;5.98;0.00;
C1;C04;X20;;2;0.09583;25.22;38.7;33.70;43.54;5.92;0.00;
C1;C05;X21;;2;0.09668;28.38;40.6;33.70;43.54;5.89;0.00;
C1;C06;X22;;2;0.09753;28.32;40.3;33.70;43.54;5.81;0.00;
C1;C07;X23;;2;0.09838;27.68;40.6;33.80;43.54;5.79;0.00;
C1;C08;X24;;2;0.09923;29.21;42.4;33.70;43.54;5.77;0.00;
C1;D08;X32;;2;0.10008;47.06;54.7;33.80;43.54;5.69;0.00;
C1;D07;X31;;2;0.10092;45.93;54.7;33.80;43.54;5.67;0.00;
C1;D06;X30;;2;0.10172;44.00;54.8;33.80;43.64;5.60;0.00;
C1;D05;X29;;2;0.10262;44.22;55.1;33.80;43.61;5.58;0.00;
C1;D04;X28;;2;0.10347;41.78;55.2;33.80;43.67;5.49;0.00;
C1;D03;X27;;2;0.10432;25.70;51.9;33.80;43.67;5.48;0.00;
C1;D02;X26;;2;0.10518;37.72;43.6;33.80;43.80;5.41;0.00;
C1;D01;X25;;2;0.10603;22.75;40.1;33.80;43.74;5.38;0.00;
C1;E01;X33;;2;0.10688;22.70;39.9;33.80;43.79;5.36;0.00;
C1;E02;X34;;2;0.10773;39.00;42.1;33.80;43.87;5.29;0.00;
C1;E03;X35;;2;0.10858;29.36;42.1;33.80;43.86;5.28;0.00;
C1;E04;X36;;2;0.10943;45.77;54.7;33.80;43.86;5.20;0.00;
C1;E05;X37;;2;0.11027;44.19;54.6;33.80;44.00;5.19;0.00;
C1;E06;X38;;2;0.11112;44.11;54.7;33.80;43.99;5.17;0.00;
C1;E07;X39;;2;0.11197;47.77;54.3;33.80;44.06;5.10;0.00;
C1;E08;X40;;2;0.11282;49.39;54.3;33.80;44.13;5.08;0.00;
C1;F08;X48;;2;0.11367;54.22;54.4;33.80;44.11;5.05;0.00;
C1;F07;X47;;2;0.11447;49.61;54.0;33.80;44.19;4.98;0.00;
C1;F06;X46;;2;0.11539;43.46;54.4;33.70;44.25;4.96;0.00;
C1;F05;X45;;2;0.11623;47.96;54.5;33.70;44.32;4.94;0.00;
C1;F04;X44;;2;0.11708;25.61;39.8;33.70;44.32;4.88;0.00;
C1;F03;X43;;2;0.11793;22.45;39.2;33.70;44.39;4.85;0.00;
C1;F02;X42;;2;0.11877;22.52;39.6;33.70;44.65;4.84;0.00;
C1;F01;X41;;2;0.11963;21.44;39.1;33.70;44.77;4.77;0.00;
R;;;;3;0.12168;0.00;0.0;33.70;45.41;4.68;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C1;A01;X1;;3;0.13148;74.20;43.5;33.90;47.75;4.35;0.00;
C1;A02;X2;;3;0.13228;67.40;47.1;33.90;48.01;4.36;0.00;
C1;A03;X3;;3;0.13309;65.80;48.0;33.90;48.14;4.34;0.00;
C1;A04;X4;;3;0.13389;63.56;49.2;33.90;48.20;4.27;0.00;
C1;A05;X5;;3;0.13471;62.88;48.8;34.00;48.33;4.27;0.00;
C1;A06;X6;;3;0.13554;71.78;51.3;34.00;48.65;4.25;0.00;
C1;A07;X7;;3;0.13640;67.54;53.0;34.00;48.72;4.24;0.00;
C1;A08;X8;;3;0.13726;73.05;55.4;34.00;48.92;4.17;0.00;
C1;B08;X16;;3;0.13810;69.58;53.6;34.10;49.05;4.16;0.00;
C1;B07;X15;;3;0.13896;74.58;54.3;34.10;49.05;4.15;0.00;
C1;B06;X14;;3;0.13980;74.01;51.5;34.20;49.05;4.14;0.00;
C1;B05;X13;;3;0.14065;69.47;49.2;34.20;49.24;4.13;0.00;
C1;B04;X12;;3;0.14150;66.78;49.8;34.20;49.24;4.12;0.00;
C1;B03;X11;;3;0.14235;68.04;49.4;34.30;49.37;4.06;0.00;
C1;B02;X10;;3;0.14320;69.35;46.1;34.40;49.43;4.06;0.00;
C1;B01;X9;;3;0.14405;74.53;45.1;34.40;49.44;4.05;0.00;
C1;C01;X17;;3;0.14490;75.51;45.9;34.40;49.43;4.04;0.00;
C1;C02;X18;;3;0.14575;65.93;48.5;34.50;49.50;4.03;0.00;
C1;C03;X19;;3;0.14659;65.11;48.6;34.50;49.56;4.02;0.00;
C1;C04;X20;;3;0.14745;64.01;49.3;34.50;49.56;3.96;0.00;
C1;C05;X21;;3;0.14829;73.46;51.0;34.60;49.56;3.96;0.00;
C1;C06;X22;;3;0.14914;75.20;52.2;34.70;49.70;3.96;0.00;
C1;C07;X23;;3;0.14999;75.56;53.1;34.70;49.69;3.94;0.00;
C1;C08;X24;;3;0.15084;72.51;55.4;34.80;49.63;3.94;0.00;
C1;D08;X32;;3;0.15169;93.85;53.1;34.90;49.69;3.92;0.00;
C1;D07;X31;;3;0.15254;98.52;54.0;34.90;49.76;3.92;0.00;
C1;D06;X30;;3;0.15341;88.87;52.2;34.90;49.77;3.86;0.00;
C1;D05;X29;;3;0.15424;91.01;57.8;35.00;49.77;3.91;0.00;
C1;D04;X28;;3;0.15509;90.81;58.2;35.00;49.83;3.85;0.00;
C1;D03;X27;;3;0.15596;51.40;58.1;35.10;49.63;3.84;0.00;
C1;D02;X26;;3;0.15681;96.98;66.3;35.20;49.57;3.83;0.00;
C1;D01;X25;;3;0.15766;60.94;58.0;35.20;49.50;3.83;0.00;
C1;E01;X33;;3;0.15852;64.97;58.3;35.20;49.38;3.82;0.00;
C1;E02;X34;;3;0.15937;94.11;65.3;35.30;49.11;3.75;0.00;
C1;E03;X35;;3;0.16022;71.39;65.8;35.30;49.05;3.76;0.00;
C1;E04;X36;;3;0.16107;81.63;53.4;35.40;48.79;3.75;0.00;
C1;E05;X37;;3;0.16192;88.83;51.9;35.40;48.61;3.74;0.00;
C1;E06;X38;;3;0.16277;93.38;53.7;35.50;48.40;3.74;0.00;
C1;E07;X39;;3;0.16361;97.38;52.6;35.50;48.30;3.73;0.00;
C1;E08;X40;;3;0.16450;87.25;50.5;35.60;48.01;3.71;0.00;
C1;F08;X48;;3;0.16534;75.95;50.8;35.60;47.93;3.72;0.00;
C1;F07;X47;;3;0.16616;95.51;53.3;35.70;47.69;3.71;0.00;
C1;F06;X46;;3;0.16701;107.06;58.5;35.70;47.68;3.65;0.00;
C1;F05;X45;;3;0.16786;90.49;53.3;35.70;47.43;3.64;0.00;
C1;F04;X44;;3;0.16871;53.12;66.2;35.70;47.37;3.64;0.00;
C1;F03;X43;;3;0.16957;89.21;67.7;35.80;47.10;3.62;0.00;
C1;F02;X42;;3;0.17041;60.96;59.2;35.90;47.06;3.62;0.00;
C1;F01;X41;;3;0.17126;69.19;58.8;35.90;46.91;3.62;0.00;
K;;;;;0.17641;;;;;;;PAUSE   ON;
K;;;;;0.18913;;;;;;;Close Cover;
K;;;;;0.26758;;;;;;;PAUSE   OFF;
R;;;;1;0.26777;52.61;0.0;36.80;46.39;6.22;0.00;test measure for referencing with gain 14 
C2;A01;X1;;1;0.27139;84.34;0.0;36.90;46.20;6.01;0.00; 
C2;A02;X2;;1;0.27219;63.69;0.0;37.00;46.20;5.98;0.00;
C2;A03;X3;;1;0.27299;57.58;0.0;37.00;46.17;5.90;0.00;
C2;A04;X4;;1;0.27378;51.04;0.0;37.00;46.14;5.88;0.00;
C2;A05;X5;;1;0.27462;48.98;0.0;37.00;46.20;5.80;0.00;
C2;A06;X6;;1;0.27547;49.98;0.0;37.00;46.14;5.77;0.00;
C2;A07;X7;;1;0.27627;47.81;0.0;37.10;46.14;5.70;0.00;
C2;A08;X8;;1;0.27706;42.02;0.0;37.10;46.14;5.61;0.00;
C2;B08;X16;;1;0.27789;47.60;0.0;37.10;46.13;5.58;0.00;
C2;B07;X15;;1;0.27870;51.18;0.0;37.10;46.16;5.50;0.00;
C2;B06;X14;;1;0.27952;49.57;0.0;37.20;46.14;5.48;0.00;
C2;B05;X13;;1;0.28030;48.31;0.0;37.20;46.25;5.41;0.00;
C2;B04;X12;;1;0.28116;50.80;0.0;37.20;46.20;5.37;0.00;
C2;B03;X11;;1;0.28200;57.34;0.0;37.20;46.19;5.36;0.00;
C2;B02;X10;;1;0.28285;63.85;0.0;37.20;46.26;5.29;0.00;
C2;B01;X9;;1;0.28371;85.24;0.0;37.30;46.34;5.26;0.00;
C2;C01;X17;;1;0.28455;89.32;0.0;37.30;46.20;5.18;0.00;
C2;C02;X18;;1;0.28535;64.24;0.0;37.30;46.27;5.18;0.00;
C2;C03;X19;;1;0.28614;56.29;0.0;37.30;46.33;5.16;0.00;
C2;C04;X20;;1;0.28694;50.60;0.0;37.30;46.33;5.08;0.00;
C2;C05;X21;;1;0.28772;49.31;0.0;37.30;46.40;5.06;0.00;
C2;C06;X22;;1;0.28855;55.26;0.0;37.30;46.46;4.99;0.00;
C2;C07;X23;;1;0.28935;54.12;0.0;37.30;46.53;4.96;0.00;
C2;C08;X24;;1;0.29013;48.57;0.0;37.30;46.46;4.95;0.00;
C2;D08;X32;;1;0.29094;10.26;0.0;37.30;46.58;4.88;0.00;
C2;D07;X31;;1;0.29172;12.30;0.0;37.30;46.66;4.86;0.00;
C2;D06;X30;;1;0.29258;10.92;0.0;37.30;46.65;4.78;0.00;
C2;D05;X29;;1;0.29344;10.47;0.0;37.30;46.79;4.77;0.00;
C2;D04;X28;;1;0.29424;11.02;0.0;37.30;46.85;4.75;0.00;
C2;D03;X27;;1;0.29502;10.86;0.0;37.30;46.95;4.68;0.00;
C2;D02;X26;;1;0.29581;46.80;0.0;37.30;46.99;4.66;0.00;
C2;D01;X25;;1;0.29661;39.54;0.0;37.30;47.05;4.66;0.00;
C2;E01;X33;;1;0.29745;48.74;0.0;37.30;47.11;4.58;0.00;
C2;E02;X34;;1;0.29830;39.55;0.0;37.30;47.11;4.56;0.00;
C2;E03;X35;;1;0.29917;40.58;0.0;37.30;47.24;4.54;0.00;
C2;E04;X36;;1;0.30002;12.56;0.0;37.30;47.33;4.48;0.00;
C2;E05;X37;;1;0.30088;10.60;0.0;37.30;47.30;4.45;0.00;
C2;E06;X38;;1;0.30173;12.02;0.0;37.30;47.35;4.38;0.00;
C2;E07;X39;;1;0.30257;12.40;0.0;37.30;47.50;4.37;0.00;
C2;E08;X40;;1;0.30342;9.72;0.0;37.20;47.62;4.36;0.00;
C2;F08;X48;;1;0.30426;8.55;0.0;37.20;47.62;4.33;0.00;
C2;F07;X47;;1;0.30512;11.22;0.0;37.20;47.71;4.33;0.00;
C2;F06;X46;;1;0.30600;10.24;0.0;37.20;47.83;4.26;0.00;
C2;F05;X45;;1;0.30685;10.17;0.0;37.20;47.91;4.24;0.00;
C2;F04;X44;;1;0.30771;22.67;0.0;37.20;47.95;4.24;0.00;
C2;F03;X43;;1;0.30851;47.77;0.0;37.20;48.04;4.17;0.00;
C2;F02;X42;;1;0.30931;39.81;0.0;37.20;48.08;4.16;0.00;
C2;F01;X41;;1;0.31012;49.84;0.0;37.20;48.08;4.14;0.00;
R;;;;2;0.31278;0.00;0.0;37.10;48.40;4.05;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C2;A01;X1;;2;0.31694;23.29;34.5;37.00;48.94;3.94;0.00;
C2;A02;X2;;2;0.31777;24.95;37.9;37.00;48.92;3.92;0.00;
C2;A03;X3;;2;0.31860;25.00;38.7;37.00;49.05;3.93;0.00;
C2;A04;X4;;2;0.31941;25.72;39.0;37.00;49.25;3.86;0.00;
C2;A05;X5;;2;0.32022;28.53;41.2;37.00;49.25;3.84;0.00;
C2;A06;X6;;2;0.32107;27.50;41.0;37.00;49.38;3.83;0.00;
C2;A07;X7;;2;0.32193;28.77;42.3;37.00;49.44;3.82;0.00;
C2;A08;X8;;2;0.32277;29.37;42.9;37.00;49.51;3.76;0.00;
C2;B08;X16;;2;0.32362;30.23;43.6;37.00;49.56;3.75;0.00;
C2;B07;X15;;2;0.32446;30.14;42.3;37.00;49.70;3.75;0.00;
C2;B06;X14;;2;0.32531;27.51;41.1;36.90;49.77;3.74;0.00;
C2;B05;X13;;2;0.32616;23.70;39.2;36.90;49.89;3.72;0.00;
C2;B04;X12;;2;0.32701;24.51;39.8;36.90;50.03;3.72;0.00;
C2;B03;X11;;2;0.32786;24.16;38.9;36.90;50.15;3.66;0.00;
C2;B02;X10;;2;0.32871;24.60;38.4;36.90;50.22;3.65;0.00;
C2;B01;X9;;2;0.32957;21.97;35.2;36.90;50.35;3.64;0.00;
C2;C01;X17;;2;0.33040;26.15;37.7;36.90;50.41;3.63;0.00;
C2;C02;X18;;2;0.33125;24.44;37.9;36.90;50.48;3.62;0.00;
C2;C03;X19;;2;0.33210;23.50;38.1;36.80;50.61;3.61;0.00;
C2;C04;X20;;2;0.33297;23.83;39.1;36.80;50.80;3.61;0.00;
C2;C05;X21;;2;0.33382;26.91;41.3;36.80;50.93;3.55;0.00;
C2;C06;X22;;2;0.33467;27.05;41.0;36.70;51.13;3.53;0.00;
C2;C07;X23;;2;0.33552;26.99;40.8;36.80;51.32;3.52;0.00;
C2;C08;X24;;2;0.33637;28.53;43.1;36.80;51.71;3.52;0.00;
C2;D08;X32;;2;0.33722;46.79;54.6;36.80;51.84;3.44;0.00;
C2;D07;X31;;2;0.33807;45.25;54.5;36.70;52.17;3.45;0.00;
C2;D06;X30;;2;0.33891;43.09;54.7;36.70;52.43;3.44;0.00;
C2;D05;X29;;2;0.33976;43.49;54.7;36.70;52.75;3.42;0.00;
C2;D04;X28;;2;0.34061;40.58;54.9;36.70;52.88;3.41;0.00;
C2;D03;X27;;2;0.34148;21.79;47.9;36.80;53.33;3.41;0.00;
C2;D02;X26;;2;0.34233;24.10;40.8;36.80;53.56;3.34;0.00;
C2;D01;X25;;2;0.34318;21.76;40.1;36.80;53.72;3.35;0.00;
C2;E01;X33;;2;0.34403;21.11;39.6;36.80;54.10;3.34;0.00;
C2;E02;X34;;2;0.34488;20.03;38.2;36.80;54.17;3.32;0.00;
C2;E03;X35;;2;0.34574;26.25;41.8;36.80;54.46;3.32;0.00;
C2;E04;X36;;2;0.34659;23.67;51.4;36.80;54.69;3.31;0.00;
C2;E05;X37;;2;0.34744;43.14;54.4;36.90;54.92;3.31;0.00;
C2;E06;X38;;2;0.34829;43.26;54.6;36.90;55.08;3.24;0.00;
C2;E07;X39;;2;0.34915;47.40;54.7;36.90;55.39;3.23;0.00;
C2;E08;X40;;2;0.34999;48.59;54.0;36.90;55.54;3.23;0.00;
C2;F08;X48;;2;0.35084;53.46;54.2;36.90;55.68;3.22;0.00;
C2;F07;X47;;2;0.35168;48.80;54.2;37.00;55.80;3.21;0.00;
C2;F06;X46;;2;0.35253;42.29;54.2;37.00;56.01;3.22;0.00;
C2;F05;X45;;2;0.35333;46.68;54.1;37.00;55.99;3.21;0.00;
C2;F04;X44;;2;0.35413;24.74;39.0;37.10;55.99;3.15;0.00;
C2;F03;X43;;2;0.35493;21.15;39.6;37.10;56.25;3.20;0.00;
C2;F02;X42;;2;0.35575;21.62;40.1;37.10;56.32;3.15;0.00;
C2;F01;X41;;2;0.35656;20.13;39.2;37.20;56.51;3.13;0.00;
R;;;;3;0.35863;0.00;0.0;37.30;56.90;3.12;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C2;A01;X1;;3;0.36837;74.11;49.3;37.90;58.27;3.02;0.00;
C2;A02;X2;;3;0.36916;67.34;51.2;37.90;58.26;3.02;0.00;
C2;A03;X3;;3;0.36997;68.51;52.0;37.90;58.29;3.01;0.00;
C2;A04;X4;;3;0.37079;64.97;53.4;38.00;58.13;3.00;0.00;
C2;A05;X5;;3;0.37165;64.57;54.5;38.00;58.18;3.01;0.00;
C2;A06;X6;;3;0.37248;72.79;57.1;38.00;58.13;3.00;0.00;
C2;A07;X7;;3;0.37334;71.87;57.0;38.10;58.14;2.99;0.00;
C2;A08;X8;;3;0.37419;74.46;60.0;38.10;58.07;2.93;0.00;
C2;B08;X16;;3;0.37506;70.89;58.3;38.10;58.15;2.99;0.00;
C2;B07;X15;;3;0.37590;74.22;58.3;38.20;58.00;2.93;0.00;
C2;B06;X14;;3;0.37675;72.87;57.0;38.20;58.04;2.95;0.00;
C2;B05;X13;;3;0.37759;71.27;55.1;38.20;58.00;2.93;0.00;
C2;B04;X12;;3;0.37845;68.92;53.9;38.30;58.05;2.93;0.00;
C2;B03;X11;;3;0.37930;66.56;54.9;38.30;57.94;2.92;0.00;
C2;B02;X10;;3;0.38015;68.82;52.0;38.30;58.06;2.92;0.00;
C2;B01;X9;;3;0.38099;74.61;49.5;38.40;57.94;2.92;0.00;
C2;C01;X17;;3;0.38183;73.45;48.1;38.40;57.99;2.91;0.00;
C2;C02;X18;;3;0.38268;63.72;50.6;38.40;58.07;2.92;0.00;
C2;C03;X19;;3;0.38353;65.52;53.8;38.40;58.12;2.91;0.00;
C2;C04;X20;;3;0.38439;64.96;55.6;38.50;58.06;2.90;0.00;
C2;C05;X21;;3;0.38524;74.02;55.2;38.50;58.15;2.90;0.00;
C2;C06;X22;;3;0.38608;77.42;56.1;38.50;58.20;2.90;0.00;
C2;C07;X23;;3;0.38694;78.65;58.0;38.50;58.23;2.89;0.00;
C2;C08;X24;;3;0.38779;71.53;59.0;38.50;58.20;2.89;0.00;
C2;D08;X32;;3;0.38865;105.10;59.3;38.50;58.33;2.89;0.00;
C2;D07;X31;;3;0.38945;109.37;61.1;38.50;58.34;2.84;0.00;
C2;D06;X30;;3;0.39035;102.15;58.4;38.50;58.40;2.83;0.00;
C2;D05;X29;;3;0.39120;95.10;62.9;38.50;58.46;2.83;0.00;
C2;D04;X28;;3;0.39205;97.74;62.9;38.50;58.53;2.83;0.00;
C2;D03;X27;;3;0.39291;52.90;62.0;38.50;58.52;2.81;0.00;
C2;D02;X26;;3;0.39376;69.74;67.2;38.50;58.73;2.82;0.00;
C2;D01;X25;;3;0.39461;60.09;62.5;38.50;58.78;2.81;0.00;
C2;E01;X33;;3;0.39546;63.23;62.2;38.60;58.78;2.81;0.00;
C2;E02;X34;;3;0.39631;60.18;65.1;38.60;58.85;2.80;0.00;
C2;E03;X35;;3;0.39717;63.21;65.8;38.60;59.11;2.80;0.00;
C2;E04;X36;;3;0.39802;54.99;62.6;38.60;59.04;2.79;0.00;
C2;E05;X37;;3;0.39886;98.81;58.6;38.60;59.18;2.79;0.00;
C2;E06;X38;;3;0.39972;103.08;59.7;38.60;59.31;2.79;0.00;
C2;E07;X39;;3;0.40056;106.69;60.8;38.60;59.31;2.79;0.00;
C2;E08;X40;;3;0.40142;99.06;58.4;38.60;59.38;2.72;0.00;
C2;F08;X48;;3;0.40227;86.03;59.3;38.60;59.56;2.73;0.00;
C2;F07;X47;;3;0.40313;105.93;60.5;38.60;59.63;2.73;0.00;
C2;F06;X46;;3;0.40398;114.09;62.2;38.60;59.69;2.72;0.00;
C2;F05;X45;;3;0.40483;100.97;59.6;38.50;59.76;2.72;0.00;
C2;F04;X44;;3;0.40567;52.57;64.2;38.50;59.95;2.72;0.00;
C2;F03;X43;;3;0.40652;59.12;66.7;38.50;59.95;2.71;0.00;
C2;F02;X42;;3;0.40737;58.15;65.2;38.50;60.09;2.71;0.00;
C2;F01;X41;;3;0.40824;68.24;62.7;38.50;60.13;2.71;0.00;
K;;;;;0.41445;;;;;;;PAUSE   ON;
K;;;;;0.44143;;;;;;;Close Cover;
K;;;;;0.51752;;;;;;;PAUSE   OFF;
R;;;;1;0.51771;50.79;0.0;38.80;63.84;6.29;0.00;test measure for referencing with gain 14 
C3;A01;X1;;1;0.52114;80.27;0.0;38.80;64.79;5.99;0.00; 
C3;A02;X2;;1;0.52195;61.15;0.0;38.80;64.93;5.90;0.00;
C3;A03;X3;;1;0.52280;55.48;0.0;38.80;65.31;5.87;0.00;
C3;A04;X4;;1;0.52363;49.31;0.0;38.80;65.52;5.80;0.00;
